hypothesis_class	role	expected_n	source_file
shared_architecture	primary	170	results/proteomics_validation/frozen_targets/PROTEOMICS_TARGETS_170_FROZEN_v1.0.tsv
shared_core	primary	130	results/proteomics_validation/frozen_targets/PROTEOMICS_TARGETS_SHARED_CORE_130_FROZEN_v1.0.tsv
influenza_amplified	secondary	37	results/proteomics_validation/frozen_targets/PROTEOMICS_TARGETS_INFLUENZA_AMPLIFIED_37_FROZEN_v1.0.tsv
RSV_amplified	descriptive	3	results/proteomics_validation/frozen_targets/PROTEOMICS_TARGETS_RSV_AMPLIFIED_3_FROZEN_v1.0.tsv
regulatory_drivers	primary	37	results/regulatory_driver_analysis/tables/REGULATORY_HIGH_CONFIDENCE_DRIVERS_v1.0.tsv
regulatory_shared	supporting	189	results/regulatory_driver_analysis/tables/REGULATORY_HIGH_CONFIDENCE_SHARED_v1.0.tsv
regulatory_pathogen_biased	secondary	13	results/regulatory_driver_analysis/tables/REGULATORY_HIGH_CONFIDENCE_PATHOGEN_BIASED_DRIVERS_v1.0.tsv
TF_target_map	primary	5153	results/regulatory_driver_analysis/tables/REGULATORY_TF_TARGET_FROZEN_GENE_CLASS_MAP_v1.0.tsv.gz
pathway_hypotheses	primary	58	results/proteomics_validation/frozen_targets/PROTEOMICS_PATHWAY_HYPOTHESES_FROZEN_v1.0.tsv
biological_domains	primary	7	results/proteomics_validation/frozen_targets/PROTEOMICS_BIOLOGICAL_DOMAINS_FROZEN_v1.0.tsv
